Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDY34,2604.068551069323,OUT013
DRJ49,2105.6714282526623,OUT049
FDE05,2376.3817618896232,OUT049
FDU31,3866.7603543413124,OUT017
NCN19,5063.648844790992,OUT027
FDK56,5237.209842510378,OUT027
FDK58,1670.2440224094132,OUT017
NCJ42,1672.5771389173844,OUT035
FDZ34,5363.052354094228,OUT027
FDA52,2634.9599243249913,OUT018
NCR29,925.7189695340293,OUT013
FDT48,3389.484327362545,OUT035
DRJ51,617.3305843588897,OUT019
NCS54,3031.957175403344,OUT046
FDV01,2385.7816194880097,OUT035
DRG51,4059.6403923709136,OUT027
NCG42,2077.236386830118,OUT013
FDA51,1897.1282949137615,OUT049
FDV19,460.9151702790142,OUT010
NCT18,3148.8705518028246,OUT045
NCS41,3142.7294271393944,OUT045
FDO03,3710.341682239532,OUT046
FDL12,184.29984938321036,OUT010
FDY37,314.0985352704455,OUT010
FDI58,1518.6155130963175,OUT049
FDT28,2324.348021273803,OUT018
NCC42,387.82007549513116,OUT010
FDO01,1949.781831221564,OUT017
FDJ02,2336.974374235827,OUT013
FDQ04,513.9598002866031,OUT018
DRL47,2077.236386830118,OUT013
FDZ32,1678.7182635808144,OUT035
FDC35,3472.939048496013,OUT035
FDX14,1092.0285396664378,OUT045
FDZ35,1663.3426462329853,OUT013
FDL14,2449.3949854874495,OUT013
FDO04,889.1252765489655,OUT049
DRK11,2370.3066696913497,OUT017
FDB44,3232.310857985265,OUT018
FDZ50,3148.4646235601867,OUT049
FDI12,2435.9035770662795,OUT027
FDU43,3956.8936126463036,OUT017
FDD58,336.4928063022703,OUT010
FDB27,3149.937233777254,OUT017
FDB04,1191.3730507868352,OUT018
NCO17,1874.8343781546469,OUT013
FDL12,916.4818122550461,OUT017
DRJ13,2552.44971118564,OUT049
FDD57,1545.8836029620106,OUT045
FDW19,1869.9294073227213,OUT035
DRD27,1517.1206129989762,OUT018
FDH27,3697.8431066955045,OUT027
NCW30,5930.694578892184,OUT027
FDR40,1170.943912583166,OUT018
FDG05,2362.369896220408,OUT013
NCY41,71.31021493860376,OUT019
FDI38,3172.3164242620023,OUT018
FDR20,726.0036617068696,OUT046
FDE09,1642.7154882478308,OUT017
FDN50,318.1814154595859,OUT019
DRF27,2499.0050959303567,OUT045
DRF51,708.0014946121735,OUT013
NCO02,140.14061487282038,OUT019
FDB51,1773.3097717446292,OUT027
FDJ50,906.9306319374926,OUT013
FDN52,1376.2331109798472,OUT013
FDX14,1304.4005974636348,OUT013
FDT27,615.4729144353632,OUT019
FDV10,666.4861029916696,OUT013
FDU33,731.1973316967311,OUT046
FDU58,3186.9206485651603,OUT046
NCP42,5351.176033010006,OUT027
FDL51,5546.256555142507,OUT027
DRH15,1271.810103488405,OUT027
FDU16,1382.3742356432772,OUT017
FDW15,2470.570054507812,OUT017
FDQ44,2086.9024975179473,OUT045
NCI06,4462.925861118894,OUT027
DRK23,652.2369330053663,OUT019
FDC28,1770.5117168472825,OUT035
NCY17,96.6650801466559,OUT019
NCV05,2190.752341001818,OUT018
FDM34,375.64980931587695,OUT019
DRD60,5390.495337857898,OUT027
FDT38,1388.3499953927196,OUT046
FDQ57,2356.6629216153465,OUT018
FDE59,1104.1879657447025,OUT027
NCM43,2626.3624678284373,OUT046
DRI51,2841.5710806310103,OUT049
NCG30,2064.6085807588333,OUT017
NCK54,1919.570653352006,OUT035
FDQ16,338.54352964038895,OUT019
FDI36,3149.937233777254,OUT013
FDX16,3697.8431066955045,OUT027
FDA34,2847.7122052944405,OUT046
FDJ48,3715.507871033973,OUT018
FDU47,2115.0712858510487,OUT035
FDS39,2172.244426282173,OUT046
FDD11,3827.3099745637546,OUT046
FDM16,1939.99419921744,OUT027
FDU56,3067.1932482887164,OUT018
FDQ32,2064.6085807588333,OUT017
DRK35,720.0279019574272,OUT013
FDA58,3965.881112703886,OUT049
DRG48,289.646019764331,OUT019
FDT59,686.7146660895439,OUT010
FDQ31,297.0544502573229,OUT019
FDS51,931.7375814216715,OUT018
FDW32,2312.77140327874,OUT027
FDI15,5895.325902896186,OUT027
NCV30,1046.7014011481515,OUT017
DRG25,3154.605748223617,OUT049
FDT02,647.2723624470475,OUT013
FDO33,3067.0913411876427,OUT027
FDP38,835.158313504762,OUT035
FDZ45,3180.8047460460607,OUT035
NCA54,4845.300179315228,OUT027
FDU33,813.6623015336648,OUT017
FDN58,3801.6223643075696,OUT017
FDI05,1104.1214992804628,OUT045
FDM57,283.7907366106843,OUT019
NCS42,2539.542336546926,OUT027
FDB57,3750.9481502463054,OUT045
FDC03,2986.5095970168295,OUT045
FDZ58,1989.7942240877835,OUT013
NCK29,2093.0436221813775,OUT045
NCR53,3829.489306035052,OUT045
FDE26,3697.8431066955045,OUT027
FDU52,2492.8639712669265,OUT049
FDE41,2306.6302786153096,OUT027
FDU38,2947.994591917598,OUT018
FDA52,2820.109272187791,OUT017
FDW46,1065.0289013881531,OUT046
DRI59,3906.0206499466917,OUT035
FDT38,1397.7498529911063,OUT035
FDL33,2947.994591917598,OUT018
FDQ01,5797.572187707669,OUT027
FDJ08,2986.5095970168295,OUT046
FDQ47,700.6487964988175,OUT049
NCZ18,3972.1567712488386,OUT013
FDE29,1009.2047106375362,OUT017
FDF10,3544.722744686936,OUT027
FDC48,1382.2088707292896,OUT049
FDY58,3948.9098711595516,OUT013
NCX30,659.5616774681924,OUT010
FDV11,2718.7530960953973,OUT013
FDT46,819.6173312429455,OUT046
DRD01,180.40541151988091,OUT019
FDQ11,3856.401954167053,OUT013
NCM41,1512.639753346875,OUT017
NCC55,694.6730367493751,OUT013
FDG45,5546.256555142507,OUT027
NCQ54,2797.6915519756044,OUT049
FDM34,2111.8125529160925,OUT045
FDD17,658.8332397757681,OUT019
FDN38,6048.134305686545,OUT027
FDB53,2318.206896610373,OUT018
NCL06,3969.3911114605226,OUT035
NCV18,289.93186127411434,OUT019
FDX25,3199.4926432666634,OUT013
FDB39,931.6947292834717,OUT046
FDC33,3154.605748223617,OUT049
NCO14,567.5015992523607,OUT018
FDA58,5838.925214612973,OUT027
NCQ02,2976.105886149674,OUT017
NCR53,3904.7186497337857,OUT017
FDN52,1382.2088707292896,OUT046
FDG26,4122.074141112735,OUT046
FDE23,1402.9282765322707,OUT027
DRI37,939.0474273968276,OUT013
DRH37,2433.4729335021157,OUT018
FDO01,1998.5890764737462,OUT035
FDK45,1897.1282949137615,OUT049
FDP23,3440.598926010139,OUT049
FDM33,3663.830192609787,OUT035
FDD36,1957.4793237462397,OUT017
FDL56,1376.2331109798472,OUT017
FDT27,650.9370483251213,OUT010
FDG52,713.8867772939972,OUT017
NCL42,3934.949283452219,OUT035
DRJ24,3154.605748223617,OUT046
FDV38,919.0475163503651,OUT046
FDT35,2728.0483050938956,OUT045
FDY51,3865.2877441242454,OUT045
FDC37,1663.3426462329853,OUT017
NCP43,2850.078939250829,OUT013
FDO33,1860.5295497243346,OUT045
FDW04,1803.559797987555,OUT018
NCC31,2499.0050959303567,OUT046
FDK22,3440.598926010139,OUT049
FDJ50,919.5778448705993,OUT017
FDV13,1379.7601717928235,OUT017
DRL60,2502.8849548493554,OUT017
FDW03,1550.9220349813627,OUT017
FDY27,2971.7137861200217,OUT035
FDB39,1734.5568609649324,OUT027
FDU59,2664.818492833411,OUT045
FDZ57,2144.127453257636,OUT049
FDO21,3654.747397801962,OUT049
FDS43,2941.8534672541678,OUT018
FDU28,542.8061018626889,OUT010
FDC51,388.51330299534266,OUT010
FDW16,315.36584110000723,OUT010
FDP32,393.9612001585612,OUT010
FDB60,503.8311527491229,OUT019
NCQ30,1985.9143651687843,OUT046
FDD26,3154.605748223617,OUT049
FDI44,1304.2352325496472,OUT045
DRH23,945.0231871462701,OUT046
FDO44,1854.3884250609046,OUT046
FDG04,2986.5095970168295,OUT046
FDM32,2545.683461210356,OUT027
FDM09,2565.7569004393295,OUT013
FDZ47,1619.9414610462106,OUT013
FDM40,3365.772717143063,OUT027
FDY48,1657.2015215695553,OUT017
NCM30,726.0036617068696,OUT045
FDX36,642.3174197720332,OUT010
DRF03,679.8145608544679,OUT017
FDN51,4203.893903397671,OUT049
FDM57,1382.2088707292896,OUT049
FDB35,1524.7566377597475,OUT049
FDY13,2141.327115072101,OUT027
FDA37,2083.3775114935484,OUT017
NCX53,2137.6682601961984,OUT017
FDD59,1170.943912583166,OUT018
FDX10,57.53879836692844,OUT019
FDC03,2779.8984407108105,OUT018
FDW43,3687.087520287836,OUT035
FDW10,2706.882609083094,OUT046
FDY14,5985.066358476574,OUT027
FDV43,813.4969366196773,OUT045
FDO40,2464.428929844382,OUT013
FDP46,2539.542336546926,OUT027
NCE43,477.1040736795665,OUT019
FDD05,1893.8659577467997,OUT035
FDJ60,487.19321665507294,OUT010
DRE27,1399.826934641989,OUT018
FDO11,3859.6500970496286,OUT035
DRG11,2552.9080132919053,OUT027
FDK33,642.8352939210314,OUT010
DRM23,2728.0483050938956,OUT045
FDJ02,3501.500851968378,OUT027
NCZ05,1567.8701409620564,OUT045
NCL30,2083.3775114935484,OUT013
FDZ19,2641.1010489884216,OUT018
FDM45,2086.9024975179473,OUT049
FDO36,2962.3139285216353,OUT046
NCK31,825.7584559063755,OUT045
DRJ37,2499.0050959303567,OUT045
FDP24,1811.2572905122306,OUT018
FDF46,1868.6932534912169,OUT013
FDX46,194.17682809155625,OUT019
NCL18,3148.8705518028246,OUT045
FDJ26,3435.930411563776,OUT013
FDJ07,1801.8211545568201,OUT045
FDY15,2470.570054507812,OUT013
DRG01,1117.4499571432611,OUT045
FDF58,1065.0289013881531,OUT045
FDZ14,376.34303681608844,OUT019
FDP31,1071.1700260515831,OUT049
FDH45,713.8867772939972,OUT013
FDA09,500.8056789747519,OUT010
FDW31,3186.945870709491,OUT035
FDA57,719.8625370434396,OUT046
NCE55,2926.755309774536,OUT035
FDC17,631.293030211321,OUT019
FDC59,1059.0531416387107,OUT013
FDA22,2706.586496650676,OUT013
FDK52,3798.9252079430285,OUT035
NCM26,2499.0050959303567,OUT046
NCT53,2731.307038028852,OUT035
FDW45,2318.206896610373,OUT018
NCI18,3572.6286858155286,OUT035
FDE38,2418.9192032065234,OUT018
FDF08,277.1419090222176,OUT019
FDY58,657.0484438401171,OUT010
FDF58,148.50740262232526,OUT019
FDX39,3435.930411563776,OUT017
FDB44,3434.457801346709,OUT049
FDF28,2083.3775114935484,OUT013
FDE39,1874.8343781546469,OUT013
FDT37,3768.8052478642417,OUT018
FDZ45,3232.0097236009024,OUT017
FDO40,2502.263828865313,OUT035
FDM57,2348.027549292418,OUT027
DRG36,2826.250396851221,OUT017
FDY36,182.352377877828,OUT010
DRL60,3735.3752811778318,OUT027
FDS25,338.54352964038895,OUT019
DRF49,3060.9502165242125,OUT027
FDP16,3978.156009571098,OUT045
FDS60,2994.6288288631786,OUT049
FDU15,1153.0693986766962,OUT027
FDK43,2105.6714282526623,OUT046
FDN25,931.6947292834717,OUT046
FDE53,1663.1772813189978,OUT049
FDB22,2470.570054507812,OUT013
FDE39,1957.4793237462397,OUT017
FDX35,3931.6396068520185,OUT035
NCG54,2797.6915519756044,OUT049
FDH27,2508.404953528743,OUT035
NCK42,3320.084017323928,OUT013
FDS25,1761.1118592488958,OUT049
FDI10,2500.271452777075,OUT018
FDU35,1678.7182635808144,OUT035
FDI04,3070.054697057545,OUT017
DRK23,4026.280878510221,OUT035
FDB53,373.3177979516932,OUT019
FDY02,3931.2086402787477,OUT049
FDM60,729.2623946418261,OUT035
NCJ31,548.3105156145605,OUT010
DRP35,2083.3775114935484,OUT017
NCQ30,1918.3865475248251,OUT018
DRL11,449.94282404776277,OUT010
FDU01,2981.8410825704664,OUT013
FDR39,2971.7137861200217,OUT035
FDO08,2509.880258451134,OUT046
FDC02,4046.5002792160612,OUT045
NCZ29,2121.212410514479,OUT035
FDF29,393.9612001585612,OUT010
FDZ23,3149.937233777254,OUT017
NCU53,2412.778078543093,OUT018
NCW30,3984.998517399912,OUT013
NCM26,3697.8431066955045,OUT027
FDV50,3243.629640155729,OUT027
FDW15,2499.0050959303567,OUT049
FDI35,5191.475006122839,OUT027
FDO11,3843.5602080159797,OUT017
FDN48,1518.6155130963175,OUT046
NCA17,2499.0050959303567,OUT049
NCN54,1298.2594728002048,OUT013
FDP22,819.7826961569331,OUT013
NCB54,2190.855657396188,OUT035
FDD08,664.2204684277414,OUT045
DRM48,93.60943670850608,OUT010
FDG41,3060.9502165242125,OUT027
FDE44,1424.8285937438918,OUT027
FDE26,2508.404953528743,OUT035
NCS38,1874.8343781546469,OUT013
NCJ54,3647.3047088012268,OUT018
FDI40,306.3464698911482,OUT019
FDN45,3435.1065972776873,OUT018
FDU43,3940.6433791940785,OUT046
FDI04,521.5073396516075,OUT010
NCC07,1404.7000017473536,OUT018
NCC07,305.6542424197125,OUT019
NCD18,3867.0004625592032,OUT045
FDU55,4223.136572747865,OUT035
FDX59,710.048654097204,OUT035
FDR52,3148.4646235601867,OUT049
NCP17,1065.1942663021407,OUT013
FDQ32,2093.0436221813775,OUT045
NCT17,3186.383182179844,OUT049
FDO10,889.1252765489655,OUT049
FDE32,706.7899211622475,OUT049
FDN44,2626.3624678284373,OUT045
FDH02,1352.5663364061463,OUT035
FDK60,1619.9414610462106,OUT013
FDS24,289.93186127411434,OUT019
FDL03,552.579283259365,OUT010
FDB46,5546.256555142507,OUT027
FDO48,3643.852708242642,OUT049
FDZ39,1669.3184059824277,OUT049
FDT02,1017.5672847111744,OUT027
FDC50,1539.9078432125682,OUT013
FDP39,884.0133859493101,OUT035
DRG15,870.518855543198,OUT018
FDP10,1404.7000017473536,OUT018
FDF53,5226.731152136517,OUT027
FDN34,2728.0483050938956,OUT045
FDK02,1991.595357161007,OUT045
FDC23,2847.7122052944405,OUT045
FDJ10,355.7372680807716,OUT019
FDE53,1672.5771389173844,OUT035
FDR25,4078.712784204035,OUT035
FDW50,2626.3624678284373,OUT046
FDS09,832.0440756164174,OUT049
FDW49,505.0177174889327,OUT010
FDU51,2956.172803858205,OUT046
FDF28,1937.1554782595401,OUT018
NCY30,2755.7027722156163,OUT018
FDD44,4203.893903397671,OUT045
FDX09,2685.4208006398744,OUT017
NCF30,2083.3775114935484,OUT013
FDZ50,508.6390292255752,OUT019
FDW37,1421.7644288150304,OUT013
FDD11,3955.4433596521417,OUT049
DRH39,1090.860913538943,OUT018
FDA36,3154.605748223617,OUT049
NCG43,1518.6155130963175,OUT049
FDF02,1577.2699985604431,OUT035
FDP57,2727.861099553176,OUT027
NCE42,3883.2506960114283,OUT017
NCR38,6010.100087458812,OUT027
FDP03,356.4304955809831,OUT019
FDO51,729.2623946418261,OUT035
NCQ42,2105.6714282526623,OUT046
NCM41,1421.5990639010429,OUT046
FDH48,2306.6302786153096,OUT027
DRF60,3987.2022349423737,OUT046
FDJ27,1678.7182635808144,OUT035
FDQ14,2449.3949854874495,OUT013
FDN27,1874.8343781546469,OUT017
NCQ02,2980.774400596037,OUT046
FDJ33,2093.0436221813775,OUT049
FDP07,5048.701726779402,OUT027
DRE01,3751.685577067466,OUT049
FDU36,1567.1503000337325,OUT045
FDL28,3915.5497178183696,OUT017
NCX53,2166.103301618743,OUT046
FDZ39,1663.3426462329853,OUT013
NCP42,3138.0609126930312,OUT013
FDJ14,1319.776214811464,OUT035
FDK04,889.1252765489655,OUT049
NCC19,3149.937233777254,OUT017
FDS09,687.7804094186846,OUT018
FDZ02,1608.1276742517587,OUT046
FDD35,1918.3865475248251,OUT018
NCY42,2464.428929844382,OUT017
FDB05,3751.685577067466,OUT045
FDF20,3186.945870709491,OUT035
NCO41,1393.685809978559,OUT018
FDC40,2163.2274322837225,OUT027
FDV58,3186.9206485651603,OUT045
FDZ57,2144.127453257636,OUT045
DRM35,2962.3139285216353,OUT046
DRN36,1399.826934641989,OUT018
FDQ13,1378.206169719074,OUT046
DRO35,399.59479033593,OUT010
NCD43,1672.5771389173844,OUT035
FDA51,1722.4712202572077,OUT018
NCX17,6016.111498986475,OUT027
NCZ17,726.0036617068696,OUT049
FDR11,3873.4578950596524,OUT027
FDW34,3940.6433791940785,OUT049
FDN50,1512.639753346875,OUT017
FDS09,783.1890031718693,OUT046
FDS48,2318.206896610373,OUT018
FDL44,2626.3624678284373,OUT049
DRF48,2941.8534672541678,OUT018
FDA14,2303.1729522534406,OUT018
NCD30,1552.0247276254406,OUT049
FDI16,868.6377686014812,OUT017
NCG06,3889.020138215484,OUT035
DRZ24,1995.314222767171,OUT035
NCS17,1552.0247276254406,OUT045
FDB37,3940.6433791940785,OUT045
FDE10,1998.5890764737462,OUT035
FDC57,3186.9206485651603,OUT045
FDM12,2813.2307361663334,OUT018
FDE24,2111.8125529160925,OUT049
FDW22,3631.490070123913,OUT045
DRD01,1504.497646472974,OUT027
NCZ18,5772.72412795791,OUT027
FDN49,719.8625370434396,OUT045
FDR22,1912.6692771755781,OUT035
FDV08,76.75253891155052,OUT019
FDY39,3154.605748223617,OUT046
FDV36,2111.8125529160925,OUT049
FDO60,813.4969366196773,OUT045
FDU04,3002.068023690749,OUT027
FDR20,1402.9282765322707,OUT027
FDW19,338.54352964038895,OUT019
FDU40,3148.4646235601867,OUT049
FDK15,1552.0247276254406,OUT045
DRF15,2508.404953528743,OUT035
FDQ25,2826.250396851221,OUT017
FDI48,194.17682809155625,OUT019
FDS49,1304.2352325496472,OUT046
FDV22,2632.5035924918675,OUT046
NCV42,1754.9707345854658,OUT046
FDX26,3154.605748223617,OUT046
FDI33,1275.5423955810213,OUT018
FDZ14,2093.0436221813775,OUT049
FDG10,872.1771705682717,OUT013
FDM38,692.4671359398941,OUT018
FDG26,6044.430276514489,OUT027
FDH46,1672.5771389173844,OUT035
FDN13,1372.948250028074,OUT018
FDU57,2540.7198538702864,OUT035
NCI06,2821.4843323102887,OUT046
FDM38,919.0475163503651,OUT045
NCG42,387.82007549513116,OUT010
FDL39,2962.3139285216353,OUT045
FDT31,507.7014170231485,OUT019
FDV59,3463.149440241528,OUT013
FDB49,1672.5771389173844,OUT035
FDD58,1676.2197821588557,OUT049
DRN59,813.4969366196773,OUT046
FDX48,2492.8639712669265,OUT049
FDQ11,3840.151720714828,OUT049
FDY12,909.8103590713819,OUT049
FDQ11,3840.151720714828,OUT045
DRI11,1795.7460623585473,OUT017
FDY32,4065.781517034344,OUT027
FDS51,1009.0393457235488,OUT045
FDR19,314.0985352704455,OUT010
DRB13,2878.186785992949,OUT018
FDS21,1062.0770184959806,OUT035
FDQ40,2841.5710806310103,OUT045
NCE55,2895.89364373293,OUT013
FDX43,4059.6403923709136,OUT027
FDS12,2022.5215143308826,OUT049
DRK01,2456.365838087473,OUT027
FDN25,925.7189695340293,OUT017
FDB60,3186.9206485651603,OUT046
FDQ13,1372.2304099696316,OUT017
DRK13,3084.797942298968,OUT045
DRF25,561.616316570537,OUT018
NCD42,90.52395548322585,OUT019
FDW25,1388.3499953927196,OUT045
NCV29,4677.474378016635,OUT027
NCK42,3357.092654256165,OUT035
DRJ13,3913.1920803064704,OUT027
DRD15,3953.062348195389,OUT017
FDM27,2499.0050959303567,OUT045
FDZ50,2941.8534672541678,OUT018
FDC04,3751.685577067466,OUT046
FDF50,3148.4646235601867,OUT049
FDP15,4159.586771489754,OUT045
FDK46,4194.004423141349,OUT035
FDZ56,2591.0803956695854,OUT018
FDY60,2294.974750375912,OUT049
FDB10,3784.02569955334,OUT035
FDR57,2531.3199962719,OUT045
FDU58,3186.9206485651603,OUT049
FDH02,1343.1664788077596,OUT046
FDP48,3193.351518603233,OUT013
FDI46,4026.280878510221,OUT035
FDW56,3219.5804806589626,OUT013
NCM19,356.85492048307333,OUT010
FDS50,5751.518518510215,OUT027
FDK24,720.0279019574272,OUT013
FDO36,2957.645414075272,OUT017
FDK45,3060.9502165242125,OUT027
NCL05,683.4342089723634,OUT045
FDL32,1728.6123449206377,OUT018
FDA28,2111.8125529160925,OUT049
FDY36,958.7372196999562,OUT018
FDP32,1937.1554782595401,OUT018
FDL50,2086.9024975179473,OUT046
DRC24,2499.0050959303567,OUT049
NCS18,1663.3426462329853,OUT017
FDD16,1140.7151922655266,OUT017
NCV18,1382.3742356432772,OUT013
FDX07,2986.5095970168295,OUT046
NCZ05,2476.3538251178243,OUT027
NCI31,700.8141614128051,OUT013
FDK14,1388.3499953927196,OUT049
NCR06,683.4342089723634,OUT045
NCF54,2917.3554521761494,OUT049
DRG23,397.7703134578076,OUT010
FDD53,719.8625370434396,OUT046
NCM31,3196.0041401322283,OUT027
FDT16,4100.135525547405,OUT017
FDR40,1313.635090148034,OUT035
DRG25,3149.937233777254,OUT017
FDT10,982.0108752508589,OUT035
FDY32,2604.068551069323,OUT013
FDN50,1528.0153706947042,OUT035
FDZ35,325.5667836548178,OUT019
NCP54,2162.6868690630863,OUT045
NCD07,1768.48114230235,OUT035
FDS02,2779.8984407108105,OUT018
DRN59,686.3260112764641,OUT018
DRB24,2470.570054507812,OUT013
FDP37,3268.539695553874,OUT027
DRB01,2779.8984407108105,OUT018
FDR47,3148.4646235601867,OUT046
NCM31,394.6042681073471,OUT010
NCF06,5779.036151131367,OUT027
NCV17,3196.0041401322283,OUT027
FDS10,2821.4843323102887,OUT049
FDN52,1391.6087283276763,OUT035
FDZ48,1868.6932534912169,OUT013
FDJ48,3993.940756024347,OUT049
DRB13,4999.576235287134,OUT027
FDV59,3463.149440241528,OUT017
FDL32,1869.9294073227213,OUT035
FDZ12,2092.353245295349,OUT035
NCR06,1036.7810252557965,OUT027
FDP51,1951.3381990828098,OUT017
FDY22,2143.8093848596286,OUT013
FDZ38,2847.7122052944405,OUT049
NCO54,934.9534622184282,OUT035
FDR23,2857.112062892827,OUT035
FDM38,931.6947292834717,OUT049
FDS25,1874.8343781546469,OUT013
FDZ22,1382.3742356432772,OUT013
FDZ20,672.1574160222964,OUT019
FDD45,336.4928063022703,OUT010
FDN03,3818.3697795599005,OUT049
NCW30,4050.5680462326236,OUT046
FDY24,1706.515419089881,OUT027
FDJ26,587.9327048709162,OUT019
FDM15,2499.0050959303567,OUT049
NCW54,1769.8130069786107,OUT027
FDA23,1669.3184059824277,OUT045
FDA39,96.6650801466559,OUT019
FDZ12,2381.2790159226015,OUT017
NCB42,1897.1282949137615,OUT046
FDL16,825.7584559063755,OUT046
FDO24,442.60377943632983,OUT019
NCP42,3142.7294271393944,OUT046
FDR19,2324.348021273803,OUT018
DRL01,3563.05417538755,OUT045
FDV37,3242.8193627106957,OUT046
FDI41,391.62918879437757,OUT010
FDF58,1046.536036234164,OUT049
NCF43,1991.4462269621906,OUT018
FDN02,3195.189178333314,OUT049
NCP41,1672.5771389173844,OUT035
NCY17,1288.6741331042688,OUT027
FDL58,5868.34925812608,OUT027
NCA30,5069.384041211784,OUT027
FDE46,2318.206896610373,OUT018
FDY38,3931.6396068520185,OUT035
NCH29,2614.6584685305793,OUT027
FDO20,3801.0589100700395,OUT045
FDP44,1510.9794883355462,OUT018
FDM02,2359.3493888921985,OUT027
FDJ14,2141.327115072101,OUT027
FDH04,295.4532998649019,OUT010
DRK23,3993.940756024347,OUT046
NCW05,1567.8701409620564,OUT046
FDF12,2409.714057345146,OUT049
FDL51,581.7915802074862,OUT019
FDN03,3593.234271399795,OUT018
DRJ37,2499.0050959303567,OUT049
FDM12,495.34284981592106,OUT019
FDA16,3687.5064632830918,OUT045
NCB07,2981.8410825704664,OUT017
NCI17,324.3225401230159,OUT019
FDR51,2492.8639712669265,OUT046
FDJ55,3799.171186345791,OUT045
NCZ17,720.0279019574272,OUT013
FDU25,984.5059578974385,OUT013
NCG18,1669.3184059824277,OUT045
DRM11,4020.5209099260906,OUT017
FDH16,1534.1564953581342,OUT035
FDZ04,828.34735145474,OUT018
NCX53,2175.5031592171295,OUT035
FDX38,1430.9697184073218,OUT027
FDX09,2706.882609083094,OUT046
NCW05,1404.7000017473536,OUT018
NCS41,3138.0609126930312,OUT017
FDI26,2962.3139285216353,OUT046
NCZ41,3262.398570890444,OUT027
NCK06,1991.595357161007,OUT046
FDX23,2614.6584685305793,OUT027
NCA42,2626.3624678284373,OUT046
FDC20,931.6947292834717,OUT049
DRC49,2318.206896610373,OUT018
FDX01,1762.4137669030242,OUT013
FDC08,3486.6512465951746,OUT045
FDC02,4020.5209099260906,OUT017
FDK10,2821.4843323102887,OUT045
DRC24,2470.570054507812,OUT013
FDW16,297.0544502573229,OUT019
NCU06,3427.0304363350097,OUT018
DRA59,3186.9206485651603,OUT045
FDR24,297.0544502573229,OUT019
DRL35,567.5015992523607,OUT018
FDA49,1376.2331109798472,OUT013
NCC55,700.6487964988175,OUT046
DRD24,376.2928772646628,OUT019
NCE55,2917.3554521761494,OUT049
FDT33,2728.0483050938956,OUT045
NCT53,2597.9274264058927,OUT013
FDS26,4088.6022644603568,OUT046
FDL22,1275.5423955810213,OUT018
FDP44,1657.2015215695553,OUT017
FDC52,2318.206896610373,OUT018
FDI53,454.77404561558416,OUT010
FDZ23,3154.605748223617,OUT046
NCT18,3144.2020373564615,OUT013
FDR13,1844.3906072913264,OUT046
FDB09,374.7418864236674,OUT010
FDZ60,1762.0374756758813,OUT013
FDB11,3519.9835420506975,OUT046
FDC10,1698.836679260608,OUT018
FDW56,3256.5891175911997,OUT035
FDK14,2284.7299614036883,OUT027
DRE27,2614.6584685305793,OUT027
FDA38,3956.8936126463036,OUT017
FDT11,3019.8418924723524,OUT045
FDP15,4191.926893975628,OUT035
FDV27,1397.7498529911063,OUT035
FDS36,2771.355905966108,OUT027
FDY40,1424.8285937438918,OUT027
NCF19,825.7584559063755,OUT049
FDF53,3198.0200330495963,OUT045
FDS14,3676.668037675142,OUT027
FDE56,1065.0289013881531,OUT046
FDZ19,2971.7137861200217,OUT035
FDZ46,1825.95338363836,OUT013
FDR16,3478.1115563871585,OUT046
FDG29,567.5015992523607,OUT018
NCE30,3403.631389756835,OUT017
FDZ40,912.9063916869351,OUT046
FDG58,2356.6629216153465,OUT018
DRH03,1450.5029118880336,OUT013
FDZ47,1625.917220795653,OUT045
FDV04,2285.3235229345382,OUT018
FDZ10,1803.559797987555,OUT018
FDG46,1868.6932534912169,OUT017
NCF07,1547.4846357023698,OUT045
FDY44,3180.8047460460607,OUT035
FDB21,3956.8936126463036,OUT013
FDS20,3213.561015311413,OUT035
FDS49,1304.2352325496472,OUT049
FDX55,5784.905577338891,OUT027
NCQ02,2774.163244290018,OUT018
FDR25,4062.622895170386,OUT013
DRG39,945.0231871462701,OUT045
FDB46,3434.457801346709,OUT046
NCC30,2755.7027722156163,OUT018
FDE58,2027.6291231087148,OUT035
FDC05,517.4745984198245,OUT019
FDY15,2632.5035924918675,OUT046
FDG14,2477.830026909994,OUT046
FDL08,3751.685577067466,OUT049
FDQ47,694.6730367493751,OUT013
FDN12,1801.813437757873,OUT035
FDW10,2816.8158178639255,OUT013
FDD02,1811.2210121552068,OUT035
FDX35,652.7947182486478,OUT010
FDT35,2728.0483050938956,OUT046
DRN47,486.70632664624827,OUT019
FDB11,629.9588525648057,OUT010
FDN20,2728.0483050938956,OUT045
FDB59,3307.474385538113,OUT035
FDJ58,2880.027105635984,OUT045
FDU60,2760.363205435439,OUT046
FDS03,1028.6005733170769,OUT049
FDU40,501.56029235971846,OUT019
DRH15,839.0869137691739,OUT049
FDD04,3501.500851968378,OUT027
FDQ01,3818.3697795599005,OUT046
FDF28,2102.443479779764,OUT035
FDD22,399.59479033593,OUT010
FDY19,1903.2694195771915,OUT046
FDN33,1534.1564953581342,OUT035
FDV36,2121.212410514479,OUT035
FDW01,377.8577722227023,OUT010
FDJ28,3154.605748223617,OUT049
FDB17,3009.226416497041,OUT035
FDM40,2166.103301618743,OUT049
FDV46,2105.6714282526623,OUT045
FDQ44,1979.7732405053544,OUT049
