Internship_ID,Is_Shortlisted,Student_ID
6520,0,7672731
6520,0,7656564
6520,0,7689410
6520,0,7672071
6520,0,7687435
6520,0,7661598
6520,0,7706524
6520,0,7687360
6520,0,7660418
6520,0,78660600
6520,0,7698112
6520,0,78665616
6520,0,7678781
6520,0,7681922
6520,0,7705747
6520,0,7688896
6520,0,7660368
6520,0,7689540
6520,0,7681592
6520,0,7686474
6520,0,78656585
6520,0,78667282
6520,0,78667795
6520,0,7701364
6520,0,7711600
6520,0,78667779
6520,0,7695773
6520,0,7675822
6520,0,78658574
6520,0,78662258
6520,0,7701179
6520,0,7682266
6520,0,78664394
6520,0,7692053
6520,0,7688991
6520,0,7689379
6520,0,7712053
6520,0,7704285
6520,0,7660544
6520,0,7682650
6520,0,7659675
6520,0,7655757
6520,0,7657508
6520,0,78667781
6520,0,78660688
6520,0,78665666
6520,0,7704111
5116,0,7696418
5116,0,7672274
5116,0,7693274
5116,0,7660462
5116,0,7706965
5116,0,7667975
5116,0,7679210
5116,0,78659002
5116,0,7700416
5116,0,7701442
5116,0,7683145
5116,0,7708032
5116,0,7693636
5116,0,7705109
5116,0,78657612
5116,0,7696459
5116,0,7671633
5116,0,7658090
5116,0,7695004
5116,0,7687360
5116,0,78655546
5116,0,7705747
5116,0,7708171
5116,0,7671885
5116,0,78664053
5116,0,7657508
9821,0,7696418
9821,0,7665057
9821,0,78657121
9821,0,7703054
9821,0,7662901
9821,0,7682390
9821,0,7691484
9821,0,78657612
9821,0,7712191
9821,0,78667995
9821,0,7711174
9821,0,7691591
9821,0,7659994
9821,0,78661946
9821,0,78659312
7172,0,7696418
7172,0,7665057
7172,0,7672516
7172,0,7672274
7172,0,78665248
7172,0,7697936
7172,0,78654440
7172,0,7679210
7172,0,7677105
7172,0,78664930
7172,0,78657837
7172,0,7655923
7172,0,7687135
7172,0,78659711
7172,0,7660151
7172,0,7703449
7172,0,7695004
7172,0,7677953
7172,0,7663755
7172,0,7705544
7172,0,7692332
7172,0,7711019
7172,0,7685051
7172,0,7706884
7172,0,7706039
7172,0,7691281
7172,0,7710848
7172,0,7705678
11343,0,7696418
11343,0,7665057
11343,0,7660462
11343,0,78659002
11343,0,7706886
11343,0,78658562
11343,0,7687360
11343,0,7675248
11343,0,7679030
11343,0,7671777
11343,0,7661919
6489,0,7696418
6489,0,7665057
6489,0,7660462
6489,0,7677660
6489,0,78663871
6489,0,7677960
6489,0,7677707
6489,0,7706886
6489,0,7663954
6489,0,7662905
6489,0,7677105
6489,0,7662794
6489,0,7705658
6489,0,7698084
6489,1,7677748
6489,0,7682390
6489,0,7677619
6489,0,7666786
6489,0,78655393
6489,0,7680081
6489,0,7684173
6489,0,7664136
6489,0,7690863
6489,0,7667566
6489,0,78660014
6489,0,7674309
6489,0,7668694
6489,0,7671181
6489,0,7687435
6489,0,7661598
6489,0,7687360
6489,0,7678978
6489,0,7656835
6489,0,7696642
6489,0,7683562
6489,0,78667218
6489,0,7705544
6489,0,7665606
6489,0,7674938
6489,0,7655243
6489,0,7702273
6489,0,78662007
6489,0,7683397
6489,0,7696752
6489,0,78663532
6489,0,7696693
6489,0,7698770
6489,0,7677825
6489,0,78655384
6489,0,7676504
6489,0,78660068
6489,0,7701625
6489,0,7706245
6489,0,78667885
6489,0,78667746
6489,0,78655140
10587,0,7696418
10587,0,7665057
10587,0,78668596
10587,0,7663647
10587,0,78660241
10587,0,7710685
10587,0,78664246
10587,0,7696333
10587,0,7673549
10587,0,7693171
10587,0,7662901
10587,0,7682390
10587,0,7667486
10587,0,7691484
10587,0,7679322
10587,0,7712095
10587,0,7686174
10587,0,7682987
10587,0,78660297
10587,0,7659994
10587,0,7672365
10587,0,7685343
10587,0,7682078
10587,0,7663150
10587,0,7689212
10587,0,7693567
10587,0,78661946
10587,0,7685380
10587,0,7674047
10587,0,7694576
10587,0,7663689
10587,0,7696480
10587,0,7657162
10587,0,7683926
10587,0,7700083
7115,0,7696418
7115,0,7696091
7115,0,7698620
7115,0,7672274
7115,0,7706965
7115,1,7679028
7115,0,78664246
7115,0,7703054
7115,0,78668120
7115,0,7661872
7115,0,7689287
7115,0,7692383
7115,0,7708032
7115,0,7667313
7115,0,7671633
7115,0,7699252
7115,0,7687360
7115,0,7690034
7115,0,78655546
7115,0,7701714
7115,0,7667300
7115,0,7701364
7115,0,7700808
7115,0,7662002
7115,0,7703998
7115,0,7705678
9192,0,7696418
9192,0,78655405
9192,0,7665057
9192,0,78657345
9192,1,78657121
9192,0,7672274
9192,0,7691438
9192,0,7693536
9192,0,7661729
9192,0,7686111
9192,0,7701284
9192,0,78660113
9192,0,7669153
9192,0,7677707
9192,0,7693001
9192,0,7687796
9192,0,7655446
9192,0,7697837
9192,0,7689649
9192,0,7674929
9192,0,7661799
9192,1,7708285
9192,1,78658070
9192,0,7711344
9192,0,7696333
9192,0,7703054
9192,0,7700105
9192,0,7706886
9192,0,7677105
9192,0,7674776
9192,0,7654569
9192,0,7662794
9192,0,7705658
9192,0,7703351
9192,0,7662901
9192,0,7687135
9192,0,7685033
9192,0,7663451
9192,0,78655670
9192,0,7690188
9192,0,78655393
9192,0,7691238
9192,0,78665175
9192,0,78654612
9192,0,7689386
9192,0,78657612
9192,0,7685199
9192,0,7657060
9192,0,7707796
9192,0,7681346
9192,0,7669179
9192,0,78660393
9192,0,7664136
9192,0,7690863
9192,0,7667566
9192,0,7663824
9192,0,7669849
9192,0,7706116
9192,0,7698799
9192,0,78665954
9192,0,7671181
9192,0,7664882
9192,0,7700521
9192,0,7683477
9192,0,7707201
9192,0,78667805
9192,0,7682021
9192,0,7655248
9192,0,7698519
9192,0,7704017
9192,0,7709443
9192,0,7696642
9192,0,7668936
9192,0,7656967
9192,0,7699189
9192,0,78663734
9192,0,7711511
9192,0,78660278
9192,0,7656496
9192,0,7683562
9192,0,7705544
9192,0,7680316
9192,0,7707958
9192,0,7685051
9192,0,7665606
9192,1,7663492
9192,0,7698709
9192,1,7655243
9192,0,7665564
9192,0,7705751
9192,1,7683303
9192,0,7711514
9192,0,7706039
9192,0,7682208
9192,0,7707971
9192,0,7690429
9192,0,78662777
9192,0,7684340
9192,0,7689333
9192,0,7696693
9192,0,78656916
9192,1,7698625
9192,0,78655384
9192,0,7702816
9192,0,78663336
9192,0,7710400
9192,0,7682224
9192,0,78660441
9192,0,7667756
9192,0,7701625
9192,0,7656775
9192,0,7689400
9192,0,7684217
9192,0,78656688
9192,0,78667746
9192,0,7665018
9192,1,78655140
9192,0,7707213
9192,0,78654880
9192,0,7682191
9205,0,7696418
9205,0,78655405
9205,0,7663647
9205,0,7672274
9205,0,7698814
9205,0,7663304
9205,0,7679028
9205,0,7710249
9205,0,7710285
9205,0,7655803
9205,0,78655107
9205,0,78668120
9205,0,7691659
9205,0,7661872
9205,0,78655692
9205,0,7692383
9205,0,7711846
9205,0,78655736
9205,0,7655678
9205,0,78667586
9205,0,7671633
9205,0,7695004
9205,0,7664586
9205,0,7657383
9205,0,7654938
9205,0,78664924
9205,0,7706622
9205,0,7660703
9205,0,7705475
9205,0,7656428
9205,0,78661142
9205,0,7701364
9205,0,7698289
9205,0,7687407
9205,0,7703186
9205,0,7678486
9205,0,7691283
9205,0,7666648
9205,0,78667902
9884,0,7696418
9884,0,7665057
9884,0,78655770
9884,0,78657121
9884,0,7670774
9884,0,7711035
9884,0,7690706
9884,0,7672274
9884,0,7693274
9884,0,78663569
9884,0,7677814
9884,0,7706965
9884,0,7699294
9884,0,7666862
9884,0,7679210
9884,0,78659002
9884,0,7703054
9884,0,7664034
9884,0,7658004
9884,0,7706262
9884,0,7656177
9884,0,78664930
9884,0,7678205
9884,0,7677748
9884,0,7662901
9884,0,7685476
9884,0,7654376
9884,0,7696572
9884,0,78665217
9884,0,7670003
9884,0,78657612
9884,0,78657312
9884,0,7705545
9884,0,7700047
9884,0,7668977
9884,0,7671608
9884,0,7661598
9884,0,78665998
9884,0,7696642
9884,0,7678879
9884,0,7698812
9884,0,7655097
9884,0,7689254
9884,0,78657551
9884,0,78662511
9884,0,7703956
9884,0,7701468
9884,0,7694494
9884,0,7695056
9884,0,7696506
9884,0,7703052
9884,0,78655604
11222,0,7696418
11222,0,7690804
11222,0,7665057
11222,0,7699790
11222,0,7663647
11222,0,7693536
11222,0,7677660
11222,0,7664117
11222,0,7700253
11222,0,78660113
11222,0,7677814
11222,0,7696333
11222,0,7658004
11222,0,7666695
11222,0,7654569
11222,0,7668329
11222,0,7687651
11222,0,7683429
11222,0,7687135
11222,0,7682274
11222,0,7679091
11222,0,7690231
11222,0,7685199
11222,0,78667274
11222,0,7662135
11222,0,78665295
11222,0,7689966
11222,0,7659994
11222,0,7669695
11222,0,7689615
11222,0,7711054
11222,0,7664348
11222,0,7712415
8548,0,7696418
8548,0,7665057
8548,0,7677660
8548,0,7706965
8548,0,78654917
8548,0,7703054
8548,0,7706886
8548,0,7662901
8548,0,7685476
8548,0,7697210
8548,0,7698570
8548,0,78657612
8548,0,7676042
8548,0,7702270
8548,0,7655629
8548,0,7678879
8548,0,7703568
8548,0,7659994
8548,0,7681396
5185,0,7696418
5185,0,7692600
5185,0,7660809
5185,0,7701568
5185,0,78658048
5185,0,7696783
5185,0,7679210
5185,0,7703054
5185,0,7670689
5185,0,7662905
5185,0,7709045
5185,0,7657956
5185,0,7697282
5185,0,7667842
5185,0,78662010
5185,0,78661212
5185,0,7677748
5185,0,7697843
5185,0,7662402
5185,0,7679091
5185,0,78657312
5185,1,7671550
5185,0,7668977
5185,0,7656564
5185,0,78668106
5185,0,7654807
5185,0,7706155
5185,0,7682680
5185,0,7689837
5185,0,7692332
5185,0,7704042
5185,0,78656765
5185,0,7692461
5185,0,7693031
5185,0,78656057
5185,0,7657169
5185,0,78661044
5185,0,78658159
5185,0,7697765
5185,0,7668737
5185,0,7687475
9251,0,7696418
9251,0,7665057
9251,0,7700797
9251,0,78657121
9251,0,7711035
9251,0,7672274
9251,0,7693536
9251,0,78661504
9251,0,7656495
9251,0,78657485
9251,0,7700253
9251,0,7710685
9251,0,7697936
9251,0,7656248
9251,0,7679210
9251,0,7696333
9251,0,78662010
9251,0,7698084
9251,0,7697843
9251,0,7682390
9251,0,7683429
9251,0,78665217
9251,0,7687135
9251,0,7712190
9251,0,7679091
9251,0,7691484
9251,0,7690188
9251,0,78656450
9251,0,78661328
9251,0,7690231
9251,0,7667806
9251,0,7670003
9251,0,7685199
9251,0,78667274
9251,0,7671550
9251,0,7704194
9251,1,7675283
9251,0,7686544
9251,0,7706116
9251,0,7689966
9251,0,7673174
9251,0,7670173
9251,0,7658703
9251,0,7682345
9251,0,7709933
9251,0,7680137
9251,0,7684565
9251,0,7692332
9251,0,7708357
9251,0,7685051
9251,0,7682078
9251,0,78665192
9251,0,7675040
9251,0,7704859
9251,0,7666686
9251,0,7685280
9251,1,78656057
9251,0,7677911
9251,0,7664401
9251,0,78667059
9251,0,78655512
9251,1,7675826
9251,0,7696811
9251,0,7661039
9251,0,78667821
9251,0,7685528
9251,0,7669862
9251,0,7711175
9251,0,7671400
9251,0,7681207
9251,0,7654951
9251,0,7705813
9251,0,7674175
9236,0,7696418
9236,0,7665057
9236,0,78657121
9236,0,7670774
9236,0,7711035
9236,0,78660113
9236,0,7706965
9236,0,7679210
9236,0,7670689
9236,0,7656177
9236,0,7709045
9236,0,7654994
9236,0,78665217
9236,0,7663755
9236,0,7673174
9236,0,7670173
9236,0,78656971
9236,0,7673631
9236,0,7707229
9236,0,7675040
9236,0,7685311
9236,0,78667059
9236,0,7670801
11201,0,7696418
11201,0,78655405
11201,0,7665057
11201,1,78655770
11201,0,78657121
11201,0,78662235
11201,0,7662864
11201,0,78665248
11201,0,7682730
11201,0,78660113
11201,0,7659410
11201,0,7696333
11201,0,7706886
11201,0,7690361
11201,0,7687651
11201,0,7677748
11201,0,7662901
11201,0,7677031
11201,0,7683429
11201,0,7700794
11201,0,7690188
11201,0,7684893
11201,0,78655393
11201,0,7710026
11201,0,7660151
11201,0,7680081
11201,0,7708501
11201,0,7692325
11201,0,78667586
11201,0,7690863
11201,0,7706116
11201,0,78655348
11201,0,78655431
11201,0,78659513
11201,0,7684790
11201,0,78660297
11201,0,7669079
11201,0,7665771
11201,0,7694011
11201,0,7680137
11201,1,7663593
11201,0,7669186
11201,0,78660229
11201,0,78665240
11201,0,7710063
11201,0,7664348
11201,0,7677311
11201,0,78667337
11201,0,7691698
5756,1,7696418
5756,0,7660462
5756,0,7677814
5756,0,78667602
5756,0,7710011
5756,0,7710351
5756,0,7662536
5756,0,7662905
5756,0,7662584
5756,0,7662794
5756,0,7698183
5756,0,78657837
5756,0,78665217
5756,0,7696522
5756,0,7659461
5756,0,7691484
5756,0,7663451
5756,0,7694552
5756,0,78657612
5756,0,7661885
5756,0,7662129
5756,0,7711171
5756,0,7656708
5756,0,7694751
5756,0,7668694
5756,0,7671608
5756,0,7661598
5756,0,7710265
5756,0,78664402
5756,0,7711287
5756,0,78663734
5756,0,7684044
5756,0,7696126
5756,0,7669346
5756,0,7679052
5756,0,7655005
5756,0,7682016
5756,0,7703956
5756,0,7679027
5756,0,7694494
5756,0,7699230
5756,0,7677825
5756,0,7674047
5756,0,7671683
5756,0,78660068
5756,0,7654321
5055,0,7696418
5055,0,7665057
5055,0,78661168
5055,0,7710685
5055,0,7686531
5055,0,7681936
5055,0,7664308
10610,0,7696418
10610,0,78655405
10610,0,7665057
10610,0,78655770
10610,0,78668596
10610,0,7711035
10610,0,7690706
10610,0,7703898
10610,0,7711111
10610,0,78662092
10610,0,78667602
10610,0,7707701
10610,0,7703343
10610,0,7706138
10610,0,7683103
10610,0,7684807
10610,0,78656965
10610,0,7654574
10610,0,78667556
10610,0,7678686
10610,0,7654569
10610,0,78655255
10610,0,7676895
10610,0,7671314
10610,0,7662402
10610,0,7679091
10610,0,7667560
10610,0,7659810
10610,0,7692647
10610,0,7688834
10610,0,78659511
10610,0,7671550
10610,0,7703449
10610,0,7675613
10610,0,7681169
10610,0,7654412
10610,0,7668283
10610,0,7678596
10610,0,7662399
10610,0,7690297
10610,0,7656929
10610,0,7672715
10610,0,7691591
10610,0,7698812
10610,0,7697094
10610,0,7662736
10610,0,7679651
10610,0,7677219
10610,0,7658703
10610,0,7677021
10610,0,78666403
10610,0,78668694
10610,0,7657443
10610,0,78665989
10610,0,7654888
10610,0,7695306
10610,0,7675951
10610,0,7682078
10610,0,7691361
10610,0,7668688
10610,0,7678956
10610,0,7678621
10610,0,7705645
10610,0,78667059
10610,0,7699558
10610,0,7689212
10610,0,78668542
10610,0,7693846
10610,0,7675948
10610,0,78665648
10610,0,7699132
10610,0,7682805
10610,0,7677387
10610,0,78660595
10610,0,7670391
10610,0,7685843
10610,0,7685729
10610,0,7679215
10610,0,7694507
10610,0,7671290
8633,0,7696418
8633,0,7665057
8633,0,7692600
8633,0,78657121
8633,0,7682328
8633,0,7693536
8633,1,7677660
8633,0,7669185
8633,0,7681727
8633,0,7711950
8633,0,7682386
8633,0,7706357
8633,0,7679210
8633,0,78662030
8633,0,7681830
8633,0,7658004
8633,0,7673549
8633,0,7656177
8633,0,7706886
8633,0,7662536
8633,0,7692648
8633,0,7687651
8633,0,7679643
8633,0,7702988
8633,0,7698269
8633,0,7686732
8633,0,7689287
8633,0,7712190
8633,0,7682274
8633,0,7708127
8633,0,7700794
8633,0,7691484
8633,0,7711712
8633,0,7670003
8633,0,7661382
8633,0,7711117
8633,0,7711171
8633,0,78661025
8633,0,78660744
8633,0,7680769
8633,1,7702863
8633,0,7695398
8633,0,7676882
8633,0,7671550
8633,0,7691661
8633,0,7678720
8633,0,78667869
8633,0,7681169
8633,0,7675283
8633,0,7671692
8633,0,7691732
8633,0,7668597
8633,0,7662370
8633,0,7655629
8633,0,78658813
8633,0,7679992
8633,0,7674025
8633,0,7700457
8633,0,7668358
8633,0,7688150
8633,1,7663743
8633,0,78661917
8633,0,7694011
8633,0,78668533
8633,0,7678650
8633,0,7681269
8633,0,7682768
8633,0,7696338
8633,0,7697453
8633,0,7707032
8633,0,7701038
8633,0,7657663
8633,0,7699667
8633,0,7695413
8633,0,7675208
8633,0,7661008
8633,0,7663150
8633,0,7675178
8633,0,7677911
8633,0,7663323
8633,0,7704698
8633,0,7697604
8633,0,7690207
8633,0,78661143
8633,0,7660728
8633,0,78655336
8633,0,7690967
8633,0,7662289
8633,0,7676390
8633,0,78663020
8633,1,7682432
8633,0,7668534
8633,0,7699230
8633,0,7704904
8633,0,7692295
8633,0,78657174
8633,0,78662208
8633,0,7689567
8633,0,7693363
8633,0,78662763
8633,0,7711681
8633,0,78655646
8633,0,78660683
8633,0,7690294
8633,0,7710375
8633,0,78656114
8633,0,7710824
8633,0,7671659
8633,0,7694576
8633,0,7705169
8633,0,78659550
8633,0,78661822
8633,0,7677037
8633,0,7684265
8633,0,7689867
8633,0,7706792
8633,0,7710729
8633,0,7677423
8633,0,7704917
8633,0,7704722
8633,0,78654758
8633,0,7663321
8633,0,7675150
8633,0,7682270
8633,0,7704617
8633,0,7697250
7151,0,7696418
7151,0,78663311
7151,0,7656418
7151,0,78655405
7151,0,78667095
7151,0,7667971
7151,0,7703590
7151,0,7673007
7151,0,7667746
7151,0,7663647
7151,0,7704611
7151,0,7698620
7151,0,7698200
7151,0,7698814
7151,0,7658806
7151,0,7668024
7151,0,7660462
7151,0,7663304
7151,0,7656235
7151,0,78661176
7151,0,7690988
7151,0,7673303
7151,0,7712057
7151,0,7669073
7151,0,7707979
7151,0,7669791
7151,0,7681727
7151,0,7670909
7151,0,7668167
7151,0,7704700
7151,0,7669542
7151,0,7679028
7151,0,7710285
7151,0,7688643
7151,0,7678444
7151,0,7707481
7151,0,78660900
7151,0,7683541
7151,0,78654917
7151,0,7682627
7151,0,7683470
7151,0,7677388
7151,0,7655803
7151,0,7678815
7151,0,7667975
7151,0,7692190
7151,0,7678734
7151,0,7711344
7151,0,7656356
7151,0,7689459
7151,0,78655107
7151,0,7693151
7151,0,7693979
7151,0,78668120
7151,0,78654906
7151,0,7672544
7151,0,78656965
7151,0,7669980
7151,0,78656551
7151,0,7690145
7151,0,7670836
7151,0,7666695
7151,0,7707016
7151,0,7700416
7151,0,7698381
7151,0,7702023
7151,0,7700636
7151,0,7689118
7151,0,78665145
7151,0,7681144
7151,0,7672482
7151,0,7687651
7151,0,78660037
7151,0,7689693
7151,0,7698105
7151,0,7687314
7151,0,7697116
7151,0,7707544
7151,0,7661872
7151,0,7697843
7151,0,7676792
7151,0,78664383
7151,0,7684881
7151,0,7655921
7151,0,7663759
7151,0,7704027
7151,0,78663149
7151,0,7687135
7151,0,7661984
7151,0,7663451
7151,0,7691238
7151,0,7680254
7151,0,7670003
7151,0,7654452
7151,0,7708862
7151,0,7686331
7151,0,7706929
7151,0,7669933
7151,0,7687426
7151,0,7655678
7151,0,7711171
7151,0,7700884
7151,0,7697062
7151,0,7654720
7151,0,78660175
7151,0,7711172
7151,0,7700727
7151,0,7708501
7151,0,78667586
7151,0,78658107
7151,0,7671633
7151,0,7658090
7151,0,7706252
7151,0,7709957
7151,0,7712095
7151,0,7709004
7151,0,7696774
7151,0,7691840
7151,0,7683697
7151,0,7690708
7151,0,78663450
7151,0,7655151
7151,0,7675094
7151,0,7667566
7151,0,7674801
7151,0,78664248
7151,0,7695004
7151,0,7669849
7151,0,7677603
7151,0,7672202
7151,0,7711258
7151,0,78660657
7151,0,7663523
7151,0,7689410
7151,0,7655310
7151,1,7657383
7151,0,7706116
7151,0,7663579
7151,0,78658852
7151,0,7671181
7151,1,7675452
7151,0,7659753
7151,0,7698141
7151,0,7676187
7151,0,7699252
7151,0,7666837
7151,0,78664924
7151,0,7696697
7151,0,7657178
7151,0,7687360
7151,0,7711470
7151,0,7676469
7151,0,7669223
7151,0,78667805
7151,0,7702003
7151,0,78655505
7151,0,7683557
7151,0,78655111
7151,0,7655846
7151,1,7659536
7151,0,7677499
7151,0,7683476
7151,0,7688896
7151,0,7670173
7151,0,78661185
7151,0,78662080
7151,0,78668533
7151,0,7656024
7151,0,7682312
7151,0,7707149
7151,0,7697171
7151,0,7690678
7151,0,7697810
7151,0,7706037
7151,0,78667218
7151,0,7682304
7151,0,78661840
7151,1,7696425
7151,0,78666447
7151,0,7658478
7151,0,7676826
7151,0,7668919
7151,1,78654396
7151,0,7689106
7151,0,78660694
7151,0,78663621
7151,0,7704042
7151,0,7698036
7151,0,7671594
7151,0,7705475
7151,0,78657551
7151,0,7656428
7151,0,7674465
7151,0,7697096
7151,0,7655515
7151,0,78660322
7151,0,78667811
7151,0,7674867
7151,0,78661142
7151,0,7705751
7151,0,7691583
7151,0,7694913
7151,0,7684793
7151,0,7689569
7151,0,7696467
7151,0,78662728
7151,0,7683718
7151,0,7692890
7151,0,7699942
7151,0,7680134
7151,0,7665526
7151,0,78656894
7151,0,7710705
7151,0,78664433
7151,0,78666605
7151,0,7704106
7151,0,7698289
7151,0,7681975
7151,0,7670710
7151,0,7681844
7151,0,7657877
7151,0,78656087
7151,0,7699518
7151,0,7663265
7151,0,7690213
7151,0,7684239
7151,0,7660223
7151,0,7655155
7151,0,7707662
7151,0,78664669
7151,0,7704178
7151,0,7668246
7151,0,78661946
7151,0,78667639
7151,0,7683812
7151,0,7683701
7151,0,7683375
7151,0,78655046
7151,0,7669371
7151,0,78664279
7151,0,7704667
7151,0,7705330
7151,0,7700314
7151,0,7703186
7151,0,7662220
7151,0,78655347
7151,0,78668281
7151,0,78660821
7151,0,7689429
7151,0,7696571
7151,0,7678486
7151,0,7662000
7151,0,7696667
7151,0,7696088
7151,0,7679630
7151,0,7692814
7151,0,7662423
7151,0,7655266
7151,0,7689166
7151,0,7709649
7151,0,7693053
7151,0,78657014
7151,0,78662513
7151,0,78668172
7151,0,7678928
7151,0,7662992
7151,0,7706825
7151,0,7667931
7151,0,7682467
7151,0,7691283
7151,0,78667616
7151,0,7654855
7151,0,7654501
7151,0,7684520
7151,0,7682163
7151,0,7660724
7151,0,78661013
7151,0,78660784
7151,0,78658810
7151,0,7670070
7151,0,7692631
7151,0,78667557
7151,0,7691224
7151,0,7703577
7151,0,7711409
7151,0,7658183
7151,0,7666437
7151,0,7654540
7151,0,78667960
7151,0,7669360
7151,0,7697763
7151,0,7695265
7151,0,7705835
7151,0,7706487
7151,0,7655941
7151,0,7663369
7151,0,7697032
7151,0,7672450
7151,0,7656651
7151,0,7654736
7151,0,7697416
7151,0,78654395
7151,0,78662442
7151,0,7690509
7151,0,7670047
7151,0,7675379
7151,0,7681162
7151,0,78667768
7151,0,78667893
7151,0,7693490
7151,0,7698598
7151,0,78667843
5148,0,7696418
5148,0,7681120
5148,0,7665057
5148,1,78657345
5148,0,78657121
5148,0,7682328
5148,0,7693536
5148,0,7711616
5148,0,7656495
5148,0,7700014
5148,0,7700253
5148,0,78660113
5148,0,7677814
5148,0,7710249
5148,0,7690437
5148,0,7710685
5148,0,7682386
5148,0,7697936
5148,0,7656248
5148,0,7679210
5148,0,78659002
5148,0,7696333
5148,0,7706886
5148,0,7666695
5148,0,7662905
5148,0,7711534
5148,0,7702023
5148,0,78661212
5148,0,7677748
5148,0,7697843
5148,0,7689287
5148,0,7682390
5148,0,7683429
5148,0,7679091
5148,0,7691484
5148,0,7668956
5148,0,7667560
5148,0,7693636
5148,0,7693403
5148,0,7663617
5148,0,7708854
5148,0,7690863
5148,0,78659723
5148,0,7676313
5148,1,7704194
5148,0,7668977
5148,0,7686544
5148,0,78658829
5148,0,7684275
5148,0,7696962
5148,0,7659994
5148,0,7673174
5148,0,7669079
5148,0,7658703
5148,0,7689837
5148,0,7685051
5148,0,7675040
5148,0,7663150
5148,0,78656057
5148,0,78662005
5148,0,7674322
5148,0,7695988
5148,0,7695969
5148,0,7694494
5148,0,7705591
5148,0,7701575
5148,0,7678951
5148,1,7706991
5148,0,78662145
5148,0,7705201
5148,1,7660487
11320,0,7696418
11320,0,78655405
11320,0,78657345
11320,0,7698620
11320,0,7706965
11320,0,7679028
11320,0,7656356
11320,0,78668120
11320,0,7658004
11320,0,7661872
11320,0,7655921
11320,0,78663149
11320,0,7708032
11320,0,7711171
11320,0,7671633
11320,0,78655917
11320,0,7678540
11320,0,7699279
11320,0,7654938
11320,0,7687360
11320,1,7677414
11320,0,7658392
11320,0,78655546
11320,0,78662511
11320,0,7701364
11320,0,7696781
11320,0,7685528
11320,0,7703186
11320,0,7696346
11320,0,78654386
11320,0,7668295
11320,0,7686860
7793,0,7696418
7793,0,7656418
7793,0,7665057
7793,0,7681904
7793,0,78657691
7793,0,7690951
7793,0,7672358
7793,0,78665248
7793,0,7704700
7793,0,7703054
7793,0,7658004
